name,value,unit,description
success_rate,1.0,ratio,Fraction of successful cycles or runs.
num_cycles,20.0,cycles,
visual_error,0.0,m,Final visual servo error norm.
joint_error,0.01058300524425836,rad,Final joint error norm.
success,1.0,ratio,Success from visual_error < threshold.
task_success,1.0,ratio,
final_visual_error,0.09999999999999998,m,Final PBVS translation error.
minimum_clearance,0.2,m,Minimum observed clearance to obstacles.
convergence_time,1.0,s,Time until visual error reaches protocol threshold.
num_cycles_total,20.0,cycles,
valid_detection_rate,0.0,ratio,Fraction of cycles with at least one person detection.
